Source,Caption,confidence,max_similarity,is_confident
./dataset/6771c886-ca58-4b7f-9af8-83c624b07877.pdf,Wiki -- Human vs. GPT-4,0.06475818157196045,0.9381729364395142,False
./dataset/021cb840-9334-4d55-8824-aaeecaf22427.pdf,Solutions for Reliable LLM-based Human Simulation,0.030879497528076172,0.3965802490711212,False
./dataset/1713b412-1377-4836-b41c-db85964779c2.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.01301586627960205,0.6478195786476135,False
./dataset/816b47da-4809-41d4-8bea-c2069191c68f.pdf,MAE,1.4901161193847656e-07,0.39657217264175415,False
./dataset/28245d99-7c33-442d-8dac-44116d42d023.pdf,Distribution of videos over temporal aspects and static content categories.,0.0050315260887146,0.8188279867172241,False
./dataset/3dcaa18c-c424-421f-94e1-afb7c69476e0.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.018121063709259033,0.9407320022583008,False
./dataset/df49cf1c-71a1-41c6-aa01-3b11b438c6ea.png,Channel-wise compression ratio statistic features.,0.011101841926574707,1.1789852380752563,False
./dataset/28271b28-dd62-4385-b401-3dc1dddd1e67.png,Overall accuracy in nuScenes-QA dataset,0.02660691738128662,1.1553349494934082,False
./dataset/e0984ddb-c4a6-432b-a684-3d84d8670a73.png,Overall accuracy in nuScenes-QA dataset,0.007142543792724609,1.1754491329193115,False
./dataset/cae79678-24e4-445d-a52b-4af04d615a4b.png,Overall accuracy in nuScenes-QA dataset,0.03646886348724365,1.2027177810668945,False
./dataset/27137b43-ac7b-491e-8828-b70543555d8b.png,Overall accuracy in nuScenes-QA dataset,0.00500941276550293,1.107720971107483,False
./dataset/76648165-d634-4fa5-bcff-c22852fdca0e.png,TruncFormer with a 64 bit field.,0.032381534576416016,1.1704908609390259,False
./dataset/fe3b872b-4b45-4b82-a07d-cae28260e4ac.png,Overall accuracy in nuScenes-QA dataset,0.0013654232025146484,1.1731122732162476,False
./dataset/7c33291c-26d9-4aa7-ac8f-d49ffcd5b1f2.png,Overall accuracy in nuScenes-QA dataset,0.006677985191345215,1.145326018333435,False
./dataset/684413ac-428f-4d20-8e91-44a4cc91ddaa.png,Overall accuracy in nuScenes-QA dataset,0.04360461235046387,1.1599665880203247,False
./dataset/3572a1ab-ab8a-4700-bd91-df7ef86483db.png,Overall accuracy in nuScenes-QA dataset,0.031488656997680664,1.0949773788452148,False
./dataset/8c22ad44-8f2b-43eb-b682-79b251669bdd.png,Overall accuracy in nuScenes-QA dataset,0.05454885959625244,1.1868233680725098,False
./dataset/ab0858be-e908-47c7-b21b-47f701f2beec.png,Overall accuracy in nuScenes-QA dataset,0.02121734619140625,1.2144421339035034,False
./dataset/45835da4-3263-4d80-8174-eef8807fcd08.png,Overall accuracy in nuScenes-QA dataset,0.04581809043884277,1.1895420551300049,False
./dataset/d3b37e0b-e323-4a47-9796-26704d4e5a4c.png,Overall accuracy in nuScenes-QA dataset,0.0803685188293457,1.2816805839538574,False
./dataset/abc50b58-0419-46f0-9b79-77547c8e5b37.pdf,Channel-wise compression ratio statistic features.,0.042349159717559814,0.8259459137916565,False
./dataset/85d1a3b2-e001-4d10-b1be-ef4e6e72cdfd.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10450786352157593,0.716312050819397,False
./dataset/6c7ceb15-43e1-46de-a9f0-506089306b23.pdf,Distribution of videos over temporal aspects and static content categories.,0.015502095222473145,1.0292494297027588,False
./dataset/03cb00c9-f483-4610-be9a-fe746a46a400.pdf,Distribution of videos over temporal aspects and static content categories.,0.024108588695526123,0.9386354088783264,False
./dataset/0d8b6eba-72f5-43d4-b913-806e6d5aad04.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04634624719619751,0.6024612784385681,False
./dataset/38682f32-e091-426e-8a51-63d7d52e093b.pdf,Distribution of videos over temporal aspects and static content categories.,0.04066652059555054,0.7440332174301147,False
./dataset/46647aff-51e4-41d7-8a0f-1c6155bcad03.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.042181938886642456,0.49162840843200684,False
./dataset/633a39a1-ae1b-4282-8f62-94ed2714e15e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.055418312549591064,0.46817123889923096,False
./dataset/f0406443-561f-4a92-a82a-dbe33f820c07.pdf,Channel-wise compression ratio statistic features.,0.031023800373077393,0.9530067443847656,False
./dataset/e1fe14bb-b412-49d2-a671-64887fabbbe1.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.013424336910247803,0.6147382259368896,False
./dataset/096c4051-feb0-44a3-aa38-48ecb2fae750.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.049048542976379395,0.7374894022941589,False
./dataset/664182e5-8711-4ccb-945d-efd10af0930c.pdf,Distribution of video duration.,0.004124283790588379,0.6606490612030029,False
./dataset/f03c952d-1dc3-42d1-985a-b1f14dc51595.pdf,Channel-wise compression ratio statistic features.,0.05284184217453003,0.852776288986206,False
./dataset/74153238-4bba-4900-91fa-8d36d051e218.pdf,Channel-wise compression ratio statistic features.,0.006427407264709473,0.8338086605072021,False
./dataset/cd6a2bf5-3585-4545-ae40-7b62ed0d858b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.12713617086410522,0.3930820822715759,False
./dataset/71df7822-ed76-4ded-9230-76b3aaeb3cfe.pdf,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.02029109001159668,0.8155680894851685,False
./dataset/7019c62c-d85d-4e13-a921-3d6806728652.pdf,Distribution of videos over temporal aspects and static content categories.,0.01962876319885254,0.3875591456890106,False
./dataset/11584af2-7c0e-48ce-b1a7-81897f594f23.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.024765074253082275,0.568286657333374,False
./dataset/3d2da4ca-059b-45d2-b126-a5cd93fc0155.pdf,Distribution of video duration.,0.01974746584892273,0.37888792157173157,False
./dataset/316ab4ec-a6c0-495b-bfca-6c3fdb68f9b7.pdf,Distribution of video duration.,0.04113364219665527,0.7184958457946777,False
./dataset/ac1417eb-f379-4866-bd31-476503bd1725.pdf,Wiki -- Human vs. GPT-4,0.01054680347442627,0.7582400441169739,False
./dataset/cf22f691-4fca-4be7-9f48-28220fbb7fdd.pdf,Distribution of video duration.,0.004344344139099121,0.6023650765419006,False
./dataset/02f5db13-bb9f-41ab-9739-0e05e277b6d6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10323774814605713,0.7959806323051453,False
./dataset/82f0cf8d-beaf-4cf8-a475-8d250f02e9e0.pdf,Distribution of videos over temporal aspects and static content categories.,0.016631722450256348,0.6942638158798218,False
./dataset/e4fc608e-1fef-463a-9746-420917b2beaa.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.006313741207122803,0.7478213310241699,False
./dataset/1f9181ad-2ad5-49e9-b151-9fef2c885b83.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05974781513214111,0.3128969371318817,False
./dataset/9d8f6087-67d5-4a92-bf26-33e961ceeb6d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.018531084060668945,0.7773364186286926,False
./dataset/36587f90-493c-4dc2-86eb-e3826c3ee1f3.pdf,Attnention V mapping.,1.1920928955078125e-07,0.4203319549560547,False
./dataset/363b7c36-1701-475a-9fff-25cd20823a43.pdf,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,2.384185791015625e-07,0.589175820350647,False
./dataset/1027f795-cacc-4f63-9ac9-fa7c690feb7d.png,Wiki -- Human vs. GPT-4,0.05882668495178223,0.23386037349700928,False
./dataset/24829a5d-e02b-4937-bf99-ad3bd88b1011.png,Wiki -- Human vs. GPT-4,0.001042187213897705,0.3364631235599518,False
./dataset/5f228631-3ae1-411f-b2db-4f2ca6bd7cec.png,Wiki -- Human vs. GPT-4,0.014691352844238281,0.7736744284629822,False
./dataset/32839b96-9906-490a-8d2e-ee3506b6cc6b.png,Distribution of video duration.,0.00034868717193603516,0.517284631729126,False
./dataset/26c06283-be7c-434d-8327-7a9a882544b6.png,Wiki -- Human vs. GPT-4,0.008370399475097656,0.7930956482887268,False
./dataset/b58f97e9-af1d-48fe-b78d-4b50d20c9722.png,Distribution of video duration.,0.016349315643310547,0.7406224012374878,False
./dataset/8cefa89f-f9dc-436f-af1e-dbd35899569c.png,Wiki -- Human vs. GPT-4,0.051098525524139404,0.8224722743034363,False
./dataset/a221ca1a-b821-4951-bc04-67715bd662fa.png,Wiki -- Human vs. GPT-4,0.05653291940689087,0.5377933382987976,False
./dataset/4d01609b-4b0f-4c14-ba08-deed2af3c063.png,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.007636338472366333,0.24041177332401276,False
./dataset/e1d20d3a-b960-495d-86bb-307a7b47deae.png,Channel-wise compression ratio statistic features.,0.06857571005821228,0.3963756561279297,False
./dataset/4b53a21f-0226-4199-a4b4-91133668b81d.png,Overall accuracy in nuScenes-QA dataset,0.027381956577301025,0.5459064841270447,False
./dataset/0548eb01-b7cc-4fbf-a187-712a70c697d9.png,Distribution of video duration.,0.009033918380737305,0.5492761731147766,False
./dataset/3f1cee30-b810-4926-8a90-def243a3c824.png,Demographic Data,0.0,0.5216794610023499,False
./dataset/70b420de-0763-410b-a577-a8511db0ab23.png,Demographic Data,0.0,0.9259489178657532,False
./dataset/ac31439b-a71e-4167-a07d-70c9e007b4d2.png,Parameter-sharing wireless LLM downloading.,0.07119977474212646,0.9809059500694275,False
./dataset/20c5e881-f223-4b50-ab4f-b8ac16fba36e.png,Distribution of video duration.,0.10314235091209412,0.580960750579834,False
./dataset/b3168cf9-46a4-4a75-9aa8-444cada80789.png,Wiki -- Human vs. GPT-4,0.005533039569854736,0.6040778756141663,False
./dataset/d25d4ec5-afbc-4b98-a7b5-25a51e060780.png,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.001314498484134674,0.10475922375917435,False
./dataset/f66a9038-64e3-45e1-9d77-f5e28c1f9352.pdf,Distribution of videos over temporal aspects and static content categories.,0.004118442535400391,1.0030497312545776,False
./dataset/6ee1a2f1-12c0-4802-8232-267522e2c599.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.050347864627838135,0.5917901396751404,False
./dataset/17b035d8-1f71-4143-a90c-0b63cb11ef33.pdf,Tensor-wise compression ratio statistic features.,0.01492995023727417,0.5836405158042908,False
./dataset/05160f43-2736-4435-a521-7aae1599794c.pdf,Distribution of video duration.,0.04100918769836426,0.8746213316917419,False
./dataset/d3a2deee-cd5a-4c41-9178-6a14cf2ae108.pdf,Attnention V mapping.,0.0,0.8533125519752502,False
./dataset/52583532-41ed-467a-a2fd-f78af3b5fd2d.pdf,Distribution of videos over temporal aspects and static content categories.,0.05344498157501221,0.8649299144744873,False
./dataset/4eb49d15-5061-428a-97ae-1be476e4276c.pdf,Distribution of videos over temporal aspects and static content categories.,0.008051514625549316,0.8581739068031311,False
./dataset/a5d5d3b3-c598-41b4-9b10-a7e2147b5f04.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.022389143705368042,0.46519169211387634,False
./dataset/b3550bfa-2176-435f-b235-c8b072bb3bac.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04726850986480713,0.6515862941741943,False
./dataset/c4245eab-c9ec-48df-841d-288f176c2008.pdf,Channel-wise compression ratio statistic features.,0.0411534309387207,1.062063455581665,False
./dataset/dcc1b625-e70c-480b-816f-ac7be1431bbe.png,Solutions for Reliable LLM-based Human Simulation,0.005287736654281616,0.3603069484233856,False
./dataset/65128e61-d5c1-4ff2-bad7-fcce402a9524.png,Distribution of video duration.,0.015342772006988525,0.7406967878341675,False
./dataset/8cc4040f-14cb-4ffe-8c7d-81bed4d22641.png,Channel-wise compression ratio statistic features.,0.0017837285995483398,0.6235595941543579,False
./dataset/9c83257b-c2db-4531-b17d-fb28510743f1.png,MAE,1.4901161193847656e-07,0.4535379111766815,False
./dataset/7114aca6-18e1-490c-b6c2-f75a48637d4a.png,Mutual Information across Transformer Blocks,0.013864375650882721,0.07808174937963486,False
./dataset/530d0882-0602-4c6e-bf8a-48e9b4017eae.png,Channel-wise compression ratio statistic features.,0.0038298144936561584,0.12314431369304657,False
./dataset/1028c2ad-4b60-456c-a072-18b29093b0eb.png,TruncFormer with a 64 bit field.,0.02628866210579872,0.02976086549460888,False
./dataset/e7162606-49b3-4657-a69e-b14c7253e419.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02745819091796875,0.7045040130615234,False
./dataset/8e08d623-aa0b-4a4f-ac96-afd31a06f4a7.png,Distribution of video duration.,0.012992560863494873,0.5481118559837341,False
./dataset/14d3a244-c5e9-4b35-92f4-9b2936a16873.png,Demographic Data,0.0,0.6568170785903931,False
./dataset/9e30df14-8d3f-4c55-a53f-db1cb058fd1f.png,Demographic Data,0.0,0.11438016593456268,False
./dataset/2ae819be-688b-4eb1-b9db-f408af21a99a.png,MAE,5.960464477539063e-08,0.5215146541595459,False
./dataset/0cba30e0-4058-41ce-a683-93aa25003e52.png,Demographic Data,0.0,0.0761587917804718,False
./dataset/6022f3d3-add6-4cca-92b0-1047dffc4d1b.png,Demographic Data,0.0,0.07647664844989777,False
./dataset/2ca5734b-2b48-4dbd-819c-7511c9434a5c.png,Channel-wise compression ratio statistic features.,0.016780585050582886,0.41115260124206543,False
./dataset/58d9683e-36e9-46d5-b92d-b2c193c210f2.png,Demographic Data,0.0,0.07415983825922012,False
./dataset/da242d35-7562-466b-8ba7-c2c669d0293b.png,Safety alignment on Vicuna,0.00256231427192688,0.43937936425209045,False
./dataset/b1ea0d00-431f-4e11-bdd3-b1223e5e524d.png,Channel-wise compression ratio statistic features.,0.002283751964569092,0.2747238874435425,False
./dataset/a56a3ed0-2d9e-4e5c-bc85-59afce00c148.png,Demographic Data,0.0,0.14347465336322784,False
./dataset/bc5a05d3-be9d-45f2-8946-5454749e4387.png,Demographic Data,0.0,0.6832787394523621,False
./dataset/ece16f2c-18ff-4768-8cd5-8f706ac0174e.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06467527151107788,0.6367236375808716,False
./dataset/4f2e95c9-1748-447e-bf92-fc0584798794.pdf,Distribution of video duration.,0.00020271539688110352,0.6429041028022766,False
./dataset/99bc3dc7-2cbf-4301-a58e-ea42dd9a403a.png,Distribution of video duration.,0.09765943884849548,-0.12911446392536163,False
./dataset/aa25e711-f6d8-4772-930c-49d834f507ad.pdf,Tensor-wise compression ratio statistic features.,0.03459423780441284,0.7084295749664307,False
./dataset/ce7e4157-7e5a-4715-979f-fddc9fe2a3d2.pdf,Distribution of videos over temporal aspects and static content categories.,0.028861284255981445,0.8788464069366455,False
./dataset/608e23d2-f293-4cd8-a28b-f03ddfc2bc78.png,Distribution of video duration.,0.0704210102558136,0.5204094052314758,False
./dataset/d61d6802-c7f6-4e67-83b7-0a04677e9658.png,Distribution of video duration.,0.05259823054075241,0.17669342458248138,False
./dataset/f1f38b4c-2d76-4ba9-803f-4f8ffdfaf09e.png,Distribution of video duration.,0.11542870849370956,0.18101032078266144,False
./dataset/1f77a15e-d16e-4760-843c-a368918fc7b8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.022208571434020996,0.4857114255428314,False
./dataset/dc0fe615-64c7-4216-addb-1841949d8c03.png,Wiki -- Human vs. GPT-4,0.005585707724094391,-0.013138353824615479,False
./dataset/c54321ed-1c86-47db-baf9-77b381c9c7fc.png,Distribution of video duration.,0.11280426383018494,0.11795253306627274,False
./dataset/5e9446e1-e8af-41bf-a860-49e9ee778f97.png,Distribution of video duration.,0.04829566180706024,0.06521042436361313,False
./dataset/4142975a-b31f-4fc6-ac00-a2e724a128c5.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06412887573242188,0.6139979958534241,False
./dataset/09a57d1a-869e-4bf4-8439-5d69cc0d5da0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02184855192899704,0.14351460337638855,False
./dataset/02759b89-8425-4934-813a-129b8632c411.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0034170150756835938,0.6388480067253113,False
./dataset/8a9c315c-17bd-4e48-b7b4-380b541fa901.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.020132064819335938,0.6482218503952026,False
./dataset/7fa7e63a-c657-4618-b53b-2b9850898599.png,Distribution of videos over temporal aspects and static content categories.,0.019353903830051422,0.023101160302758217,False
./dataset/3d4d549b-ac83-49be-8463-b55bc091c42d.pdf,Channel-wise compression ratio statistic features.,0.02788764238357544,0.9559353590011597,False
./dataset/e8aaee81-5a6d-48bf-8ec5-6a8d63518270.pdf,Safety alignment on Vicuna,0.00923001766204834,0.7393767237663269,False
./dataset/50b4aec8-303d-40d8-b040-17843d30bd2f.pdf,Channel-wise compression ratio statistic features.,0.008394241333007812,0.589776337146759,False
./dataset/8107569c-580e-4bd7-b3c5-dd031d164777.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1443708837032318,0.4270581305027008,False
./dataset/a632e083-3885-49e0-a9b4-fda800250c87.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06725332140922546,0.42108941078186035,False
./dataset/d588edc2-cf59-48dd-9139-1f69196aee48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08388137817382812,0.6583479642868042,False
./dataset/eedb9b39-c8d6-4c4f-89f6-6f8672fc37a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11243021488189697,0.7143715620040894,False
./dataset/4bd5810c-967c-4849-97bc-b59061d4ab85.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.07808840274810791,0.6045697927474976,False
./dataset/8d5791ce-78cc-4580-8ab6-5df2a9d95038.pdf,MAE,1.4901161193847656e-07,0.3770574927330017,False
./dataset/05523506-5ff0-460f-8fea-f4eae99f2a1f.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0638008713722229,0.6171949505805969,False
./dataset/4b0a1ce2-0777-4c0f-b5d9-6ac0ea973eaf.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03797650337219238,0.7030633091926575,False
./dataset/3bba7679-38ae-4215-b9a7-13a3eca7aa07.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0820380449295044,1.0361106395721436,False
./dataset/edc12f96-9829-4e5d-86fb-6699e7a3ebc6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.04841989278793335,0.9230096340179443,False
