Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/ad9c96f8-6071-4e04-85fd-0c127b92c912.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.945409893989563,Attnention V mapping.,0.9164237380027771,Attnention V mapping.,0.9164235591888428,Attnention V mapping.,0.9164235591888428,Distribution of videos over temporal aspects and static content categories.,0.9081507325172424
./dataset/54f5a8e1-8715-49c9-a0b1-bafda7cff6dc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5431493520736694,A qualitative example of video dialogue. The video is 160 seconds long.,0.43125373125076294,Attnention V mapping.,0.42868709564208984,Attnention V mapping.,0.42868709564208984,Attnention V mapping.,0.42868709564208984
./dataset/7d1d8fa6-4d8d-4977-96df-f0adbb2f8f16.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.820232093334198,Channel-wise compression ratio statistic features.,0.790546178817749,Solutions for Reliable LLM-based Human Simulation,0.7695098519325256,Attnention V mapping.,0.7674911618232727,Attnention V mapping.,0.7674909830093384
./dataset/b177ed45-7ea4-41c2-b511-f4fa02adad94.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8007734417915344,Safety alignment on Vicuna,0.7272757291793823,Distribution of videos over temporal aspects and static content categories.,0.7207663655281067,Distribution of video duration.,0.7151172757148743,A qualitative example of video dialogue. The video is 160 seconds long.,0.7110860347747803
./dataset/75c84f47-3a93-4832-b647-46dfad33a719.png,Distribution of video duration.,Distribution of video duration.,0.6433112025260925,Distribution of videos over temporal aspects and static content categories.,0.6422030329704285,The screenshot of History Relational Database (H-RDB).,0.6355644464492798,An example of the Financial Knowledge Inquiry Instruction.,0.6225625872612,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6220704913139343
./dataset/49ba1ca1-b7e3-4b28-b4ef-885d1baa8d1c.png,Overall accuracy in nuScenes-QA dataset,Overall accuracy in nuScenes-QA dataset,0.16416147351264954,Distribution of video duration.,0.1257646083831787,The screenshot of History Relational Database (H-RDB).,0.08927004039287567,An example of the Financial Knowledge Inquiry Instruction.,0.08462711423635483,"Proportions of error causes on SESI. The primary error causes include superficially friendly by making social judgements based on superficially friendly patterns, sidestepping question by providing irrelevant responses and excessively general by providing excessively generalized and unhelpful answers.",0.0835241749882698
./dataset/1cd61b7e-4c3d-4bcd-b23d-7b17539e94d6.png,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.40211135149002075,TruncFormer with a 64 bit field.,0.33219486474990845,Distribution of videos over temporal aspects and static content categories.,0.33072471618652344,Wiki -- Human vs. GPT-4,0.3114931583404541,Qwen 32b,0.29659777879714966
./dataset/58acb7bb-4d48-440a-85a6-8cc959b7a586.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6600349545478821,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6600349545478821,Distribution of videos over temporal aspects and static content categories.,0.6508661508560181,Distribution of video duration.,0.6476936340332031,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.644967257976532
./dataset/38446090-5c37-4337-b493-3550fed9c40e.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.2132851630449295,Demographic Data,0.1762305200099945,Demographic Data,0.1762305200099945,Demographic Data,0.1762305200099945,Demographic Data,0.17623037099838257
./dataset/72f7b4ec-da87-4215-997c-fa55f11e040e.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7525272369384766,Distribution of video duration.,0.7494892477989197,A qualitative example of video dialogue. The video is 160 seconds long.,0.6658528447151184,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6463148593902588,Channel-wise compression ratio statistic features.,0.6410343050956726
./dataset/2014eb73-9019-4890-a63d-708c74e25790.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.8011273741722107,Demographic Data,0.7807973623275757,Demographic Data,0.7807973623275757,Demographic Data,0.7807973623275757,Demographic Data,0.7807972431182861
./dataset/10af9b68-138e-4aae-8ac8-472280afb4ba.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.0812973976135254,The overall framework of RA-Rec.,1.0456502437591553,Distribution of video duration.,1.0338208675384521,A qualitative example of video dialogue. The video is 160 seconds long.,1.009841799736023,small Compatibility evaluation of RA-Rec across diverse language model backbones.,0.9731509685516357
./dataset/ee50b5f8-3450-4219-b4b7-d8b24609db1d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5176118612289429,Safety alignment on Vicuna,0.4580773413181305,Parameter-sharing wireless LLM downloading.,0.436000257730484,Synonym-replace perturbation example on toxicity detection task,0.43005990982055664,Toxicity score distribution of targets under sexual orientation dimension.,0.4279540181159973
./dataset/6f123756-3bf9-40c3-806c-9d6293ab110a.jpg,Distribution of video duration.,Distribution of video duration.,-0.21151825785636902,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,-0.3318520188331604,Wiki -- Human vs. GPT-4,-0.34416359663009644,Overall accuracy in nuScenes-QA dataset,-0.3531148433685303,Instruction for Metric Empathy,-0.357636958360672
./dataset/6b50cbf5-3458-4041-b355-516c0ae1c0ff.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.0084880590438843,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9662863612174988,Channel-wise compression ratio statistic features.,0.9221713542938232,Distribution of videos over temporal aspects and static content categories.,0.9030027985572815,Safety alignment on Vicuna,0.8926578760147095
./dataset/fa766183-7fff-4eb2-9358-aebbf0c0dbea.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8835534453392029,Channel-wise compression ratio statistic features.,0.819335401058197,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.8004274964332581,The overall framework of RA-Rec.,0.7853711247444153,Mutual Information across Transformer Blocks,0.7677912712097168
./dataset/3ebb4970-0e1d-427c-89b3-c0790b3eb45a.jpg,Distribution of video duration.,Distribution of video duration.,0.3756425678730011,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.2863386869430542,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.2863386869430542,Distribution of videos over temporal aspects and static content categories.,0.2806395888328552,Safety alignment on Vicuna,0.2606686055660248
./dataset/33876d22-ce2b-4cff-b42c-ba00229e9474.png,Safety alignment on Vicuna,Safety alignment on Vicuna,-0.31591567397117615,Attnention V mapping.,-0.3613433539867401,Attnention V mapping.,-0.3613433539867401,Attnention V mapping.,-0.3613433837890625,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,-0.37044692039489746
./dataset/7015c1d6-6ef4-4296-bd59-fd3733570b44.pdf,Toxicity score distribution of targets under sexual orientation dimension.,Toxicity score distribution of targets under sexual orientation dimension.,0.9141789078712463,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8989500403404236,MAE,0.8900606632232666,MAE,0.8900604844093323,MAE,0.8900604844093323
./dataset/d19351bc-bbf3-405d-9889-70da706fa3c8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.31790611147880554,Attnention V mapping.,0.16145791113376617,Attnention V mapping.,0.16145730018615723,Attnention V mapping.,0.16145730018615723,MAE,0.15374062955379486
./dataset/5ee943c0-540f-4b20-a52d-102ebe0df583.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5154533982276917,Safety alignment on Vicuna,0.46046945452690125,The human annotation interface.,0.4602327346801758,MAE,0.4584027826786041,MAE,0.458402544260025
./dataset/9e0a4e96-a44d-4569-8642-ea8e1b22c801.png,Exponential,Exponential,0.9175020456314087,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9157336354255676,Distribution of video duration.,0.8644581437110901,Synonym-replace perturbation example on toxicity detection task,0.8561140894889832,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8473148941993713
./dataset/13007efc-8266-42c7-99dc-e4865ebb58c0.png,Demographic Data,Demographic Data,0.7128956913948059,Demographic Data,0.7128956913948059,Demographic Data,0.7128956913948059,Demographic Data,0.7128956913948059,Demographic Data,0.7128956913948059
./dataset/3c46253b-ee53-473d-bc28-98f86c08edf8.png,Centralized,Centralized,0.7819671630859375,Solutions for Reliable LLM-based Human Simulation,0.7177308797836304,Parameter-sharing wireless LLM downloading.,0.7031828165054321,Distribution of video duration.,0.6880069971084595,LLM-based Human Simulation Applications,0.6825790405273438
./dataset/57e9557b-4198-48d0-ba1d-6adc55033bd7.png,Distribution of video duration.,Distribution of video duration.,0.45187655091285706,Parameter-sharing wireless LLM downloading.,0.4268021583557129,Distribution of videos over temporal aspects and static content categories.,0.40811100602149963,Demographic Data,0.4003465175628662,Demographic Data,0.4003465175628662
./dataset/8684bb4b-c14a-4985-984e-c6433b2f23d4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.719896674156189,Toxicity score distribution of targets under sexual orientation dimension.,0.6388084888458252,MAE,0.5997128486633301,MAE,0.5997128486633301,MAE,0.5997128486633301
./dataset/bf03f811-034b-4167-b87a-a437be7f2db7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5527554750442505,MAE,0.44169068336486816,MAE,0.44169068336486816,MAE,0.44169068336486816,MAE,0.44169068336486816
./dataset/cedee434-afb6-4056-82c3-68454dd1ece2.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6918393969535828,Distribution of video duration.,0.6445574760437012,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.628760576248169,Mutual Information across Transformer Blocks,0.5856366753578186,Attnention V mapping.,0.5780465006828308
./dataset/6da60466-773b-4e92-9882-a0dab96fb98e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8828005790710449,Toxicity score distribution of targets under sexual orientation dimension.,0.7876800894737244,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.7295501828193665,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.7295501232147217,Safety alignment on Vicuna,0.6884933114051819
./dataset/d9cc121a-8c39-4fae-ae71-42bb9c65d6a1.pdf,Distribution of video duration.,Distribution of video duration.,0.7341340184211731,Distribution of videos over temporal aspects and static content categories.,0.7288450598716736,Wiki -- Human vs. GPT-4,0.6312795281410217,A qualitative example of video dialogue. The video is 160 seconds long.,0.6260116100311279,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.6249227523803711
./dataset/8d625b8b-de44-4427-b706-e98c78e811e9.pdf,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.7094757556915283,A qualitative example of video dialogue. The video is 160 seconds long.,0.6934693455696106,Channel-wise compression ratio statistic features.,0.6927777528762817,Distribution of videos over temporal aspects and static content categories.,0.6855961680412292,Distribution of video duration.,0.6810887455940247
./dataset/5a94099d-29d5-458c-ad06-779df05645f2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.3481532335281372,Instruction given to the human annotators.,0.32612884044647217,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.2966840863227844,Attnention V mapping.,0.2887701988220215,Attnention V mapping.,0.2887701988220215
./dataset/34e830b6-dd4c-4d1d-92f7-8dbf3739b6ab.png,Demographic Data,Demographic Data,0.4590032398700714,Demographic Data,0.4590032398700714,Demographic Data,0.4590032398700714,Demographic Data,0.4590032398700714,Demographic Data,0.4590032398700714
