Source,Caption
./dataset/d37c3471-0771-48b2-81f3-15904264c4dd.png,Demographic Data
./dataset/e1724770-6d6c-4539-8657-f501816c023e.png,Distribution of videos over temporal aspects and static content categories.
./dataset/ce633aa9-510a-4f86-bacc-11b5fcd0ac61.png,Solutions for Reliable LLM-based Human Simulation
./dataset/e0208c28-80c7-4f05-af35-b5f9d98cb223.png,Wiki -- Human vs. GPT-4
./dataset/b199ed09-ee19-431b-a286-55da7001482a.png,MAE
./dataset/c79d2ebc-4e0a-441d-95db-5d7d401b9d04.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/aec5c501-d692-4a61-b38c-bcad83b68d6e.pdf,Mutual Information across Transformer Blocks
./dataset/eec27160-55f7-4dd6-956e-5867216bab10.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/41f7c550-85b7-4d89-a89b-a7b84ecbb4ba.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/b7aa495f-7dff-42f7-b2ef-169f59ec694d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/2909ef22-1671-491c-bfaf-1eeeaf57a072.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d6b7088e-8ad8-4f60-af55-ef859073075b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e601aff9-f0bf-4fd9-8163-7e1e186328f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/27c32da5-0b57-4e93-bace-6900ac48e2e1.pdf,Distribution of video duration.
./dataset/da51525e-763e-4cf9-94d6-4805bb3d297a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6cfdbc17-d52f-4077-9e7e-60a35c1252de.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7a269619-4a0b-46ae-89f5-45bea05296ed.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/17bc946f-5e9d-4981-a860-62e6fee4b2e5.pdf,Synonym-replace perturbation example on toxicity detection task
./dataset/a8277ea4-2146-475c-ab85-402bcac28e73.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/67066389-fce5-43e6-8fd9-e0c7eb5dfd07.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/52dbbc22-05a1-45f8-93a2-0ac60f957adc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/43dce328-4eb8-448d-933c-6091b2d20e34.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7a2aad11-ab86-4595-abbc-f6f6a2a367f0.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b22bd676-7d62-4c6d-85cf-e78056c4d163.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/789c4527-74b8-4306-9505-96bc20f085cc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5e9dbc6a-b80e-4c6f-8ad2-64d2cb4bc8db.pdf,Channel-wise compression ratio statistic features.
./dataset/f25bfd18-a2fb-4320-ad9c-27d2fad7c9e4.pdf,Distribution of video duration.
./dataset/2777e36a-473b-4107-83fc-ab0c4c538f48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4dc126bc-1d3e-4b67-ba22-4a17b25b3355.pdf,Channel-wise compression ratio statistic features.
./dataset/673c8a90-75fd-4ecb-9bf6-138273832d1a.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/ed11a74a-8440-47d6-9393-b84ff3dc7be9.pdf,Channel-wise compression ratio statistic features.
./dataset/70cd47d7-de4b-468b-8202-bf7cbe581762.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f6283219-23d6-4242-b830-ffc639d31f23.pdf,Parameter-sharing wireless LLM downloading.
./dataset/9845c278-57af-4ccf-a77e-201e152d03dc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/273031c7-542b-4122-ba15-c3fde316eeb3.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c61eebc7-884c-4036-97cb-c15e6d9f95ee.pdf,Channel-wise compression ratio statistic features.
./dataset/38db74e7-0abe-4691-b73e-170695420ef4.pdf,Wiki -- Human vs. GPT-4
./dataset/06699dd4-114f-4783-b642-dd74cebd47d2.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/5a0fb1f4-f213-4714-b4ac-e5f1dabcff05.pdf,Channel-wise compression ratio statistic features.
./dataset/afe06b0a-3d4e-484f-9dd5-c44a84332867.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b94b090b-2dee-4ade-93d6-6ed7211e4867.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/aced4df7-7cff-4704-a22e-4c00492e756c.pdf,Distribution of video duration.
./dataset/52255715-3873-4f7f-bdba-cf9dc02366be.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f284b905-b7f9-48cd-835c-658bb6446a84.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ee2510ee-d997-495c-b936-95c38d4c5bd9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/a24ae66b-9b71-47cd-85e3-8e0846589d00.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/bcca0f42-71ad-4a44-ad73-e924dc1f828d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/908e83cb-a85f-443a-a2a8-7f6967acef9b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/fa8cb16e-8b16-452c-9261-4ad0b6ab296d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/82e40a36-1926-4e69-b947-52faa0c8baed.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e28f2e02-fb26-47ac-a301-31c6ca242778.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1e60d194-72b2-4838-a9bd-e7a392f8bbfb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/257bc055-569d-4d71-bee7-914fbf75e228.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/7735a79e-06b8-4546-8768-9cf517789217.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/25bc1221-4ca4-40de-8a2c-5dc2e3b813f6.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/d5ac950d-f063-420c-9e32-2f4ce18d1686.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7eb6c247-3f63-4a3b-bea6-86b56d44cdc8.pdf,Channel-wise compression ratio statistic features.
./dataset/374d3085-5e89-40de-b2d2-9a948d8c204f.png,TruncFormer with a 64 bit field.
./dataset/69003e55-80ad-4ee9-911a-6fd3c454fc2a.pdf,MAE
./dataset/4a322a4e-af99-4849-be43-0b7619687f1e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d9933dab-19f0-4ce0-9afe-a77f4604a049.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/57b383a9-ae5e-4565-9bd0-a2f41cf906b1.pdf,Channel-wise compression ratio statistic features.
./dataset/1a83a3b7-c56b-4b40-996d-82254a7b4299.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/e05c39e8-f93d-4b4d-b2d1-7f8382d6dca4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ff39e39b-89a8-4440-9acb-2cb1fafc1068.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/67ec8825-7098-4719-9ca2-a7a0ece9e46d.pdf,Tensor-wise compression ratio statistic features.
./dataset/b6c66b2f-719c-4b38-82d0-f8a0751d6c50.png,Distribution of video duration.
./dataset/e616162d-7b27-4770-920b-3ebd04c1fe50.png,Distribution of video duration.
./dataset/b7a90869-d91b-452b-80f0-d6fecac9682a.png,Solutions for Reliable LLM-based Human Simulation
./dataset/c3b64b07-2e3d-4580-bb18-97570726a6ea.png,Distribution of video duration.
./dataset/a95813b6-95a6-47f0-b5e4-36375ffbce11.png,Wiki -- Human vs. GPT-4
./dataset/16a1a1bb-258f-4642-a9fe-d1689baac4ac.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f4a5b954-2691-48a5-a570-bfe2d4ef9e45.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/dc36ebd9-7963-4078-9e01-0a4ffee3d676.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/57e53c29-b2d7-4b34-88c7-8d8203af41ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5be29c5e-67fd-4990-b8f3-dbab76bd66f5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/895644cc-49a0-43ef-b77c-cf7140ea3813.pdf,Channel-wise compression ratio statistic features.
./dataset/ee638479-91a1-4233-9f00-e72a1d132cf2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2f3725df-71c8-4c21-96da-ef3f65bc115c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/11250409-d835-4c3e-9f18-0faab49545e7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ab30d07b-2ff7-4b8f-a9ad-5a21b871b805.pdf,Channel-wise compression ratio statistic features.
./dataset/64d79934-f3a0-43a3-ba93-16c5d22afdda.pdf,Channel-wise compression ratio statistic features.
./dataset/164c8f74-aab4-4852-8d60-0f94782559b7.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/133da400-138f-4c4d-b25d-10772a96a6bf.pdf,Tensor-wise compression ratio statistic features.
./dataset/7d6b0930-cde7-4f57-8124-a0809550fe6e.pdf,Channel-wise compression ratio statistic features.
./dataset/46a4906a-419c-4513-9963-76a5bbd421a4.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/93cb4fc2-906f-4905-b17a-c7ebc371dbb5.png,Distribution of video duration.
./dataset/65743329-299b-462c-a1a8-e69e0f1797b8.png,Distribution of video duration.
./dataset/e619b21b-b688-41f0-89ab-12480cf7e64d.png,Distribution of video duration.
./dataset/a126569e-99f9-4dcb-b69e-ae3e239557e9.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/8144366b-b502-45fb-9fee-7c9befed4b29.png,Parameter-sharing wireless LLM downloading.
./dataset/2a568767-82e5-435f-8a63-126f45d57d62.png,Distribution of video duration.
./dataset/eedd9196-deec-4dc9-9e83-91b1aefdb5d2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/944c0c7f-3804-4916-b9af-fc2f8ea948fc.pdf,Wiki -- Human vs. GPT-4
./dataset/ed2a7d3d-0583-4957-a0eb-793a8c381839.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/969e13a0-735d-4d0d-827e-c1f833d18561.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/2366d3c6-3600-457f-bae7-dea13d2ef2eb.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ef032ac8-64cd-4d6a-b6b4-00141db867fe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/119c7d53-9fbb-45d4-b98e-62cb372fffbb.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/64766084-51a7-4b5d-9dd6-0eac0315e4e2.pdf,MAE
./dataset/0e9ca254-5356-4192-ac77-55db6d95995f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/4b863f16-48e1-49de-9cb9-f52ff0feac75.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1a18c8c2-71fc-4541-9d7a-cdac5ef2f45d.pdf,Tensor-wise compression ratio statistic features.
./dataset/017dd7c3-275c-4e28-bf81-5ed461256597.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/026be953-ed8a-4b6e-80d5-4ac887de5cf6.pdf,Mutual Information across Transformer Blocks
./dataset/cc7259e4-6402-44b4-8f9e-63429402064f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/27761587-0cd5-44ff-b86e-4633c5386c22.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/563697ce-6253-4b4e-b564-0df2f8d604f9.pdf,MAE
./dataset/a93d88d1-764d-4b16-9ef3-3e4df177d8ad.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/5cff22a0-e498-43c1-b681-85e33ceabe7d.png,Solutions for Reliable LLM-based Human Simulation
./dataset/38e0777a-10e4-4518-b062-083daad74f1b.png,TruncFormer with a 64 bit field.
./dataset/1bdc69b0-8c10-4369-b046-4ef569371586.png,Solutions for Reliable LLM-based Human Simulation
./dataset/01a882f1-8a14-4421-8094-6f363a195971.png,Distribution of video duration.
./dataset/4ed46afe-4453-411a-8b64-472be67b91d4.png,Wiki -- Human vs. GPT-4
./dataset/bd1983ee-6f3d-47d8-b628-2ade6b54f1fd.png,Attnention V mapping.
./dataset/d1378579-2e72-41e3-b04d-37d14861a001.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9c05b8d2-ade8-4d92-b823-15cb1ba8a927.pdf,Wiki -- Human vs. GPT-4
./dataset/5d0c4887-1239-421f-9901-4cb2d10b9cfa.png,Qwen 32b
./dataset/0b0510b2-5912-485b-a93c-df4d729150a9.png,Wiki -- Human vs. GPT-4
./dataset/f768bb5a-7b7a-4327-990e-5484b11bc148.png,Mutual Information across Transformer Blocks
./dataset/153d9df7-d20a-4ead-89ae-702208bd9289.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9d5aced4-6a10-4edc-9e15-1c2c77e68bcc.png,Distribution of video duration.
./dataset/c47a06e1-1d36-40b2-939b-ab8725df1b53.pdf,Mutual Information across Transformer Blocks
./dataset/e092d011-102c-4a0a-a6f8-9d2ed5f15a3e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c090cdae-2f4b-46ee-bf69-fec8d3b3d9a6.pdf,Tensor-wise compression ratio statistic features.
./dataset/84acb233-0ad7-4e7d-b2ba-eac71320a1c9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7397200e-cc8c-4c5c-aab2-f58547400e93.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6fddb682-c9a3-4946-9d91-bcd70b0be843.pdf,Channel-wise compression ratio statistic features.
./dataset/2d6a0f09-6d9f-4999-817a-02380f640ad6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0db011f8-2add-4a33-a2c9-d45edbf502a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bcebae4d-2423-41f8-9c7b-e14e554f7fe6.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/87dbc773-d717-456b-9b56-7c3eb3f1987a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ca1fce6c-71e7-4ba8-be7f-ef876a58982f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e932154a-0423-4ed7-849d-bd0d15ec9f5e.png,Mutual Information across Transformer Blocks
./dataset/cfc64e26-60ef-41cd-91cd-0ed8dca690f0.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/076cc9e4-4de0-4b80-92de-495efe46145b.png,Parameter-sharing wireless LLM downloading.
./dataset/1d546d21-8a81-4d74-90d3-89ee99f013a1.png,Channel-wise compression ratio statistic features.
./dataset/4d94c5a2-f149-4586-b7db-56c335fb6d1c.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b16b0840-efde-409f-8269-ffefce502ace.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/854469bc-6b8d-492f-911e-20482f06d1da.pdf,Wiki -- Human vs. GPT-4
./dataset/555bea5c-e79b-4b25-87e5-a1f247742258.png,Mutual Information across Transformer Blocks
./dataset/87b62a0b-dfb9-48fd-b5a2-c156ed40c1d1.png,Channel-wise compression ratio statistic features.
./dataset/6dec9544-e4b9-4ab5-aaac-e0ccad0b9ff1.jpg,Distribution of video duration.
./dataset/9f103f11-213f-4ae6-9245-d3722198a231.pdf,Mutual Information across Transformer Blocks
./dataset/07f18f4a-7186-46ce-9406-bf111d6e6306.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ba91c195-8630-49a5-876a-08536f54bf4b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/51de77f5-5cf3-40b4-9926-be531c0c9100.png,Distribution of video duration.
./dataset/9f1c80dc-07b9-48a1-84c8-b2723d00cd6f.png,MAE
./dataset/5ebeb9f0-0d1c-413d-8ab3-73dd32e66bf9.png,Distribution of videos over temporal aspects and static content categories.
./dataset/626a4a4b-7617-4f42-a76f-8b3367b0bd4c.png,Distribution of video duration.
./dataset/ac4b61e1-70ea-450a-ab27-4b0a399aa1c5.png,TruncFormer with a 64 bit field.
./dataset/9c653812-6667-4423-bbb3-eea927164838.png,Wiki -- Human vs. GPT-4
./dataset/af24b1b7-9bd7-4c3a-a2d4-48051f7eb525.png,Distribution of videos over temporal aspects and static content categories.
./dataset/1bdb6863-ea3b-4722-ab1a-3c33bb446b38.png,Count statistics of the public transportation score extracted from LLM using the 0.0-10.0 scale in the PNT dataset. The extracted scores occur at a certain fixed gap value (0.5).
./dataset/dd6df278-a448-49bd-936b-6505f1189366.png,Wiki -- Human vs. GPT-4
./dataset/e096b5f4-5078-493d-a70a-a3486023d3d2.png,Wiki -- Human vs. GPT-4
./dataset/34321d7f-7f2c-4173-bfe5-08a7e7ca2c83.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/1f723b4f-6ed8-4a2e-b947-a539da38678c.pdf,Attnention V mapping.
./dataset/81c10d93-54c7-4d98-90cb-b821eb12d3a9.png,Distribution of video duration.
./dataset/5b512106-8193-47df-8fc0-c44835eb00d4.png,Demographic Data
./dataset/1e365ea7-6808-4de7-9c49-bf295950f35f.png,Demographic Data
./dataset/fe6bc208-1858-4fbf-9a63-86e0b3101443.png,Demographic Data
./dataset/4150e7bf-24e7-4aea-8a6b-bc32086bae36.png,TruncFormer with a 64 bit field.
./dataset/b801d913-342e-4ba0-84fe-11073481fd24.jpg,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/89fd9d55-6c71-41b8-82b5-ab2281f149e1.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6a42e787-71c9-42ca-a9c9-a7c02c8a46bd.pdf,Wiki -- Human vs. GPT-4
./dataset/0fed9f34-a60c-43a0-b8aa-8171ee5e62f0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/195d1117-f30f-4fc1-aba2-9fccf9885de0.png,MAE
./dataset/e9e194de-0da8-4cc6-bc10-7772ed7e29cd.png,MAE
./dataset/97c409af-14e8-4b43-ac9b-9eb25ac82b86.png,MAE
./dataset/b5786545-0886-4341-8c87-9bb99bc8cd29.png,MAE
./dataset/891f4550-4db7-4c2c-9d02-db3037f92c29.png,Distribution of video duration.
./dataset/c610fb41-26ff-4ac7-a586-d86465144134.png,MAE
./dataset/ffe09dee-7de4-4400-80fa-59df54d3bdb7.png,Wiki -- Human vs. GPT-4
./dataset/8c8e591d-d430-4c00-a36b-32f025aa181c.png,Wiki -- Human vs. GPT-4
./dataset/3205faf7-3509-4e57-ab8c-c1b119dd6729.png,MAE
